EEID,Full Name,Job Title,Department,Business Unit,Gender,Ethnicity,Age,Hire Date,Annual Salary,Bonus %,Country,City,Exit Date
E04288,Ella White,Development Engineer,Engineering,Manufacturing,Female,Caucasian,25,2020-01-20 00:00:00,71359,0,United States,Phoenix,
E02421,Jordan Truong,Director,Engineering,Speciality Products,Male,Asian,45,2014-08-28 00:00:00,183161,0.22,United States,Miami,
E00523,Daniel Jordan,Network Administrator,IT,Corporate,Male,Caucasian,58,1993-07-26 00:00:00,69260,0,United States,Phoenix,
E03615,Daniel Dixon,Operations Engineer,Engineering,Speciality Products,Male,Caucasian,51,1999-10-09 00:00:00,95639,0,United States,Austin,
E02761,Luca Duong,Manager,Human Resources,Research & Development,Male,Asian,48,2004-06-30 00:00:00,120660,0.07,China,Chengdu,
E02121,Levi Brown,Sr. Analyst,Sales,Corporate,Male,Black,36,2021-12-26 00:00:00,75119,0,United States,Chicago,
E01486,Mason Cho,Vice President,Accounting,Research & Development,Male,Asian,59,2011-05-18 00:00:00,192213,0.4,United States,Chicago,
E00725,Nova Herrera,Account Representative,Sales,Speciality Products,Female,Latino,45,2014-05-10 00:00:00,65047,0,Brazil,Sao Paulo,
E03027,Elijah Watson,Sr. Manger,Sales,Manufacturing,Male,Caucasian,29,2017-03-16 00:00:00,151413,0.15,United States,Seattle,
E03689,Wesley Gray,Sr. Analyst,Accounting,Speciality Products,Male,Caucasian,62,2003-04-22 00:00:00,76906,0,United States,Seattle,
E01986,Wesley Sharma,Manager,IT,Corporate,Male,Asian,51,1994-02-23 00:00:00,122802,0.05,China,Shanghai,
E01286,Mateo Mendez,Development Engineer,Engineering,Research & Development,Male,Latino,47,1998-07-14 00:00:00,99091,0,United States,Austin,
E01409,Jose Molina,Controls Engineer,Engineering,Manufacturing,Male,Latino,40,2008-02-28 00:00:00,113987,0,Brazil,Manaus,
E00626,Luna Simmons,Sr. Analyst,Finance,Corporate,Female,Caucasian,28,2020-09-04 00:00:00,95045,0,United States,Chicago,
E04342,Samantha Barnes,Vice President,Marketing,Speciality Products,Female,Caucasian,29,2017-01-05 00:00:00,190401,0.37,United States,Columbus,
E03904,Hunter Ortiz,Sr. Analyst,Finance,Corporate,Male,Latino,46,2013-01-20 00:00:00,86061,0,Brazil,Rio de Janerio,
E01291,Thomas Aguilar,Sr. Account Representative,Sales,Speciality Products,Male,Latino,45,2021-02-10 00:00:00,79882,0,United States,Phoenix,
E00917,Skylar Bell,Vice President,Engineering,Manufacturing,Female,Caucasian,30,2018-03-06 00:00:00,255431,0.36,United States,Columbus,
E01484,Anna Zhu,Service Desk Analyst,IT,Manufacturing,Female,Asian,48,2003-08-22 00:00:00,82017,0,China,Beijing,
E03864,Ella Hunter,Analyst,Finance,Manufacturing,Female,Caucasian,51,2017-01-18 00:00:00,53799,0,United States,Columbus,
E00488,Emery Hunter,Sr. Analyst,Sales,Corporate,Female,Caucasian,28,2021-07-03 00:00:00,82739,0,United States,Phoenix,
E02227,Sofia Parker,Cloud Infrastructure Architect,IT,Manufacturing,Female,Caucasian,36,2014-05-30 00:00:00,99080,0,United States,Chicago,
E04802,Lucy Fong,Sr. Account Representative,Sales,Corporate,Female,Asian,40,2011-01-20 00:00:00,96719,0,China,Chengdu,
E01970,Vivian Barnes,Director,Human Resources,Research & Development,Female,Caucasian,51,2021-03-28 00:00:00,180687,0.19,United States,Phoenix,
E02813,Kai Chow,Engineering Manager,Engineering,Corporate,Male,Asian,45,2001-04-12 00:00:00,95743,0.15,United States,Austin,2010-01-15 00:00:00
E02031,Melody Cooper,Development Engineer,Engineering,Research & Development,Female,Caucasian,44,2009-09-04 00:00:00,89695,0,United States,Austin,
E03252,James Bui,Manager,Finance,Manufacturing,Male,Asian,64,1998-07-20 00:00:00,122753,0.09,China,Chongqing,
E04871,Liam Grant,Sr. Business Partner,Human Resources,Research & Development,Male,Caucasian,30,2015-03-15 00:00:00,93734,0,United States,Phoenix,
E03547,Owen Han,Analyst,Accounting,Corporate,Male,Asian,28,2017-05-12 00:00:00,52069,0,China,Chongqing,
E04742,Kinsley Vega,Vice President,Accounting,Corporate,Female,Latino,33,2020-12-16 00:00:00,258426,0.4,Brazil,Rio de Janerio,
E01070,Leonardo Martin,Manager,Finance,Speciality Products,Male,Black,51,1995-02-16 00:00:00,125375,0.09,United States,Chicago,
E04359,Greyson Lam,Vice President,Accounting,Manufacturing,Male,Asian,25,2021-02-08 00:00:00,198243,0.31,United States,Miami,
E03268,Emilia Rivera,Test Engineer,Engineering,Research & Development,Female,Latino,42,2017-11-23 00:00:00,96023,0,United States,Miami,
E04035,Penelope Johnson,Sr. Analyst,Marketing,Research & Development,Female,Caucasian,34,2012-06-25 00:00:00,83066,0,United States,Chicago,2013-06-05 00:00:00
E01221,Eva Figueroa,Analyst II,Sales,Research & Development,Female,Latino,48,2014-05-14 00:00:00,61216,0,United States,Seattle,
E00276,Ezekiel Jordan,Sr. Manger,Accounting,Corporate,Male,Caucasian,33,2013-02-10 00:00:00,144231,0.14,United States,Columbus,2020-07-17 00:00:00
E01687,Luke Mai,HRIS Analyst,Human Resources,Research & Development,Male,Asian,41,2007-10-24 00:00:00,51630,0,China,Beijing,
E02844,Charles Diaz,Sr. Manger,Sales,Corporate,Male,Latino,55,2013-11-16 00:00:00,124129,0.15,Brazil,Sao Paulo,
E01263,Adam Espinoza,Test Engineer,Engineering,Manufacturing,Male,Latino,36,2009-04-09 00:00:00,60055,0,United States,Seattle,
E00119,Jack Maldonado,Director,Engineering,Research & Development,Male,Latino,31,2020-08-26 00:00:00,189290,0.22,Brazil,Sao Paulo,2020-09-25 00:00:00
E03935,Cora Jiang,Vice President,IT,Corporate,Female,Asian,53,2008-04-30 00:00:00,182202,0.3,United States,Austin,
E00742,Cooper Mitchell,Manager,Sales,Speciality Products,Male,Caucasian,43,2006-01-31 00:00:00,117518,0.07,United States,Seattle,
E02810,Layla Torres,Sr. Manger,Finance,Manufacturing,Female,Latino,37,2013-02-24 00:00:00,157474,0.11,Brazil,Rio de Janerio,
E01860,Jack Edwards,Manager,Marketing,Manufacturing,Male,Caucasian,38,2008-04-06 00:00:00,126856,0.06,United States,Columbus,
E04890,Eleanor Chan,Sr. Manger,Accounting,Manufacturing,Female,Asian,49,2001-04-02 00:00:00,129124,0.12,China,Shanghai,
E02285,Aria Xi,Director,Sales,Research & Development,Female,Asian,45,2002-03-01 00:00:00,165181,0.16,United States,Seattle,
E00842,John Vega,Vice President,Finance,Corporate,Male,Latino,50,2004-01-18 00:00:00,247939,0.35,Brazil,Rio de Janerio,
E01271,Luke Munoz,Director,Engineering,Speciality Products,Male,Latino,64,2017-08-25 00:00:00,169509,0.18,Brazil,Manaus,
E01921,Sarah Daniels,Sr. Manger,Accounting,Manufacturing,Female,Caucasian,55,2011-01-09 00:00:00,138521,0.1,United States,Miami,
E03664,Aria Castro,Engineering Manager,Engineering,Speciality Products,Female,Latino,45,2014-03-14 00:00:00,113873,0.11,Brazil,Rio de Janerio,
E00813,Autumn Joseph,Enterprise Architect,IT,Corporate,Female,Black,39,2018-05-09 00:00:00,73317,0,United States,Miami,
E00870,Evelyn Liang,Service Desk Analyst,IT,Speciality Products,Female,Asian,40,2013-06-26 00:00:00,69096,0,United States,Seattle,
E04167,Henry Alvarez,Sr. Business Partner,Human Resources,Manufacturing,Male,Latino,48,2005-04-12 00:00:00,87158,0,Brazil,Manaus,
E00245,Benjamin Delgado,Test Engineer,Engineering,Corporate,Male,Latino,64,1992-09-28 00:00:00,70778,0,United States,Austin,
E00976,Zoe Rodriguez,Director,Human Resources,Speciality Products,Female,Latino,65,2004-05-23 00:00:00,153938,0.2,United States,Phoenix,
E04112,Axel Chu,Systems Analyst,IT,Research & Development,Male,Asian,43,2018-05-04 00:00:00,59888,0,China,Beijing,
E01807,Cameron Evans,Test Engineer,Engineering,Corporate,Male,Caucasian,50,2018-12-13 00:00:00,63098,0,United States,Columbus,
E04103,Isabella Soto,Vice President,Finance,Corporate,Female,Latino,27,2021-12-15 00:00:00,255369,0.33,Brazil,Sao Paulo,
E01412,Eva Jenkins,Sr. Manger,Human Resources,Manufacturing,Female,Black,55,2004-11-10 00:00:00,142318,0.14,United States,Chicago,
E04386,Cameron Powell,Business Partner,Human Resources,Manufacturing,Male,Black,41,2004-08-20 00:00:00,49186,0,United States,Austin,2008-06-17 00:00:00
E01232,Samantha Foster,Vice President,Human Resources,Research & Development,Female,Black,34,2019-07-27 00:00:00,220937,0.38,United States,Austin,
E04572,Jade Li,Director,IT,Speciality Products,Female,Asian,47,2012-10-26 00:00:00,183156,0.3,United States,Seattle,
E02747,Kinsley Acosta,Vice President,IT,Speciality Products,Female,Latino,32,2020-07-22 00:00:00,192749,0.31,United States,Chicago,
E01064,Clara Kang,Sr. Manger,IT,Manufacturing,Female,Asian,39,2017-03-25 00:00:00,135325,0.14,United States,Phoenix,
E00178,Harper Alexander,Sr. Analyst,Sales,Speciality Products,Female,Caucasian,26,2019-10-14 00:00:00,79356,0,United States,Phoenix,
E01091,Carter Reed,Development Engineer,Engineering,Manufacturing,Male,Black,40,2005-07-07 00:00:00,74412,0,United States,Seattle,
E01525,Charlotte Ruiz,Computer Systems Manager,IT,Manufacturing,Female,Latino,32,2017-10-02 00:00:00,61886,0.09,Brazil,Rio de Janerio,
E01309,Everleigh Jiang,Director,Accounting,Research & Development,Female,Asian,58,2003-05-14 00:00:00,173071,0.29,United States,Columbus,
E02378,Audrey Smith,Field Engineer,Engineering,Research & Development,Female,Caucasian,58,1995-10-27 00:00:00,70189,0,United States,Columbus,
E04127,Emery Acosta,Vice President,Sales,Research & Development,Female,Latino,42,2013-09-11 00:00:00,181452,0.3,United States,Columbus,
E02072,Charles Robinson,HRIS Analyst,Human Resources,Speciality Products,Male,Caucasian,26,2021-03-12 00:00:00,70369,0,United States,Seattle,
E02555,Landon Lopez,Sr. Analyst,Accounting,Manufacturing,Male,Latino,38,2008-07-05 00:00:00,78056,0,Brazil,Sao Paulo,
E00187,Miles Mehta,Director,Finance,Research & Development,Male,Asian,64,1996-05-02 00:00:00,189933,0.23,United States,Miami,
E04332,Ezra Simmons,Automation Engineer,Engineering,Speciality Products,Male,Caucasian,38,2010-07-01 00:00:00,78237,0,United States,Phoenix,
E02062,Nora Santiago,Analyst,Accounting,Research & Development,Female,Latino,55,1996-06-26 00:00:00,48687,0,Brazil,Rio de Janerio,
E00034,Caroline Herrera,Sr. Manger,Marketing,Manufacturing,Female,Latino,45,2004-08-19 00:00:00,121065,0.15,Brazil,Rio de Janerio,
E00273,David Owens,Sr. Analyst,Sales,Corporate,Male,Black,43,2004-04-16 00:00:00,94246,0,United States,Austin,
E00691,Avery Yee,Systems Analyst,IT,Manufacturing,Female,Asian,34,2016-05-22 00:00:00,44614,0,United States,Miami,
E01403,Xavier Park,Vice President,IT,Research & Development,Male,Asian,40,2020-11-08 00:00:00,234469,0.31,China,Chengdu,
E03438,Asher Morales,Automation Engineer,Engineering,Research & Development,Male,Latino,52,2020-07-10 00:00:00,88272,0,Brazil,Sao Paulo,
E04136,Mason Cao,Analyst II,Finance,Corporate,Male,Asian,52,2017-09-14 00:00:00,74449,0,China,Beijing,
E02944,Joshua Fong,Vice President,Engineering,Speciality Products,Male,Asian,47,2012-06-11 00:00:00,222941,0.39,China,Beijing,
E03300,Maria Chin,Analyst,Marketing,Manufacturing,Female,Asian,65,2013-09-26 00:00:00,50341,0,China,Beijing,
E00078,Eva Garcia,HRIS Analyst,Human Resources,Corporate,Female,Latino,31,2021-04-11 00:00:00,72235,0,Brazil,Manaus,
E00825,Anna Molina,Sr. Analyst,Accounting,Corporate,Female,Latino,41,2016-06-12 00:00:00,70165,0,United States,Columbus,
E04972,Logan Bryant,Sr. Manger,Marketing,Speciality Products,Male,Caucasian,30,2020-07-18 00:00:00,148485,0.15,United States,Miami,
E03941,Isla Han,Technical Architect,IT,Manufacturing,Female,Asian,58,2005-06-18 00:00:00,86089,0,United States,Chicago,
E02148,Christopher Vega,Engineering Manager,Engineering,Research & Development,Male,Latino,54,2007-10-27 00:00:00,106313,0.15,United States,Chicago,
E02252,Lillian Park,Analyst,Marketing,Research & Development,Female,Asian,40,2021-02-24 00:00:00,46833,0,China,Chengdu,2021-11-10 00:00:00
E03096,Kennedy Zhang,Director,Finance,Research & Development,Female,Asian,63,2000-10-27 00:00:00,155320,0.17,China,Chongqing,
E04800,Eli Han,Sr. Analyst,Accounting,Manufacturing,Male,Asian,40,2016-01-15 00:00:00,89984,0,China,Chengdu,
E02838,Julia Pham,Engineering Manager,Engineering,Speciality Products,Female,Asian,65,2006-03-16 00:00:00,83756,0.14,China,Shanghai,
E02980,Hailey Shin,Director,Human Resources,Corporate,Female,Asian,57,2016-10-24 00:00:00,176324,0.23,China,Shanghai,
E04477,Connor Grant,Sr. Analyst,Accounting,Speciality Products,Male,Caucasian,27,2021-10-13 00:00:00,74077,0,United States,Seattle,
E04348,Natalia Owens,Manager,Human Resources,Manufacturing,Female,Caucasian,31,2021-01-18 00:00:00,104162,0.07,United States,Austin,
E01638,Maria He,IT Systems Architect,IT,Corporate,Female,Asian,45,2010-08-28 00:00:00,82162,0,China,Beijing,2020-10-03 00:00:00
E03419,Jade Yi,Account Representative,Sales,Speciality Products,Female,Asian,47,2015-07-10 00:00:00,63880,0,China,Chongqing,
E04222,Quinn Xiong,Test Engineer,Engineering,Research & Development,Female,Asian,55,2013-09-08 00:00:00,73248,0,United States,Columbus,
E04126,Dominic Baker,Sr. Analyst,Accounting,Manufacturing,Male,Black,51,2020-10-09 00:00:00,91853,0,United States,Chicago,
E01896,Adam Nelson,Director,Finance,Speciality Products,Male,Caucasian,25,2020-01-14 00:00:00,168014,0.27,United States,Chicago,2021-07-27 00:00:00
E03018,Autumn Reed,Development Engineer,Engineering,Corporate,Female,Caucasian,37,2017-09-17 00:00:00,70770,0,United States,Miami,
E03325,Robert Edwards,HRIS Analyst,Human Resources,Corporate,Male,Caucasian,62,2004-10-11 00:00:00,50825,0,United States,Seattle,
E04037,Roman Martinez,Sr. Manger,Finance,Research & Development,Male,Latino,31,2015-09-19 00:00:00,145846,0.15,Brazil,Manaus,
E01902,Eleanor Li,Sr. Manger,Human Resources,Research & Development,Female,Asian,64,2003-12-07 00:00:00,125807,0.15,United States,Chicago,
E01466,Connor Vang,Analyst,Sales,Speciality Products,Male,Asian,25,2021-07-28 00:00:00,46845,0,United States,Miami,
E02038,Ellie Chung,Sr. Manger,Marketing,Corporate,Female,Asian,59,2008-08-29 00:00:00,157969,0.1,China,Chongqing,
E03474,Violet Hall,Solutions Architect,IT,Corporate,Female,Caucasian,40,2010-12-10 00:00:00,97807,0,United States,Chicago,
E02744,Dylan Padilla,HRIS Analyst,Human Resources,Manufacturing,Male,Latino,31,2015-12-09 00:00:00,73854,0,United States,Seattle,
E00702,Nathan Pham,Sr. Manger,Accounting,Manufacturing,Male,Asian,45,2006-12-12 00:00:00,149537,0.14,United States,Seattle,
E03081,Ayla Brown,Sr. Manger,Sales,Manufacturing,Female,Caucasian,49,2013-04-15 00:00:00,128303,0.15,United States,Phoenix,
E01281,Isaac Mitchell,Network Architect,IT,Speciality Products,Male,Black,46,2005-06-10 00:00:00,67374,0,United States,Austin,
E04029,Jayden Jimenez,Manager,Human Resources,Corporate,Male,Latino,46,2011-09-24 00:00:00,102167,0.06,Brazil,Rio de Janerio,
E01116,Jaxon Tran,Sr. Manger,Sales,Manufacturing,Male,Asian,45,2007-09-07 00:00:00,151027,0.1,China,Shanghai,
E01753,Connor Fong,Manager,Accounting,Speciality Products,Male,Asian,40,2018-02-16 00:00:00,120905,0.05,United States,Seattle,
E04072,Emery Mitchell,Vice President,Finance,Manufacturing,Female,Caucasian,48,2018-06-02 00:00:00,231567,0.36,United States,Seattle,
E00672,Landon Luu,Vice President,IT,Research & Development,Male,Asian,31,2015-07-12 00:00:00,215388,0.33,United States,Miami,
E04419,Sophia Ahmed,Sr. Manger,Sales,Speciality Products,Female,Asian,30,2015-06-13 00:00:00,127972,0.11,United States,Seattle,
E00467,Sofia Dinh,Operations Engineer,Engineering,Corporate,Female,Asian,55,1995-08-04 00:00:00,80701,0,United States,Chicago,2005-04-14 00:00:00
E00365,Jonathan Patel,Manager,Marketing,Corporate,Male,Asian,28,2020-02-02 00:00:00,115417,0.06,China,Shanghai,
E00306,Piper Patterson,Quality Engineer,Engineering,Corporate,Female,Caucasian,45,2019-06-19 00:00:00,88045,0,United States,Chicago,
E03292,Cora Evans,Computer Systems Manager,IT,Speciality Products,Female,Black,45,2018-03-26 00:00:00,86478,0.06,United States,Austin,
E04779,Cameron Young,Vice President,Engineering,Manufacturing,Male,Caucasian,63,2016-01-18 00:00:00,180994,0.39,United States,Seattle,
E00501,Melody Ho,Analyst II,Finance,Research & Development,Female,Asian,55,2007-12-02 00:00:00,64494,0,United States,Columbus,
E01132,Aiden Bryant,Account Representative,Sales,Manufacturing,Male,Black,47,2002-10-21 00:00:00,70122,0,United States,Columbus,
E00556,Grayson Walker,Director,Accounting,Manufacturing,Male,Caucasian,29,2017-02-19 00:00:00,181854,0.29,United States,Seattle,2020-04-24 00:00:00
E00311,Scarlett Figueroa,Business Partner,Human Resources,Speciality Products,Female,Latino,34,2016-10-21 00:00:00,52811,0,United States,Miami,
E04567,Madeline Hoang,Systems Analyst,IT,Research & Development,Female,Asian,28,2019-10-25 00:00:00,50111,0,China,Chengdu,
E04378,Ezra Simmons,Network Administrator,IT,Manufacturing,Male,Black,31,2016-05-07 00:00:00,71192,0,United States,Austin,
E03251,Ruby Medina,Director,Sales,Manufacturing,Female,Latino,50,2018-12-18 00:00:00,155351,0.2,United States,Seattle,
E03167,Luke Zheng,Director,Human Resources,Speciality Products,Male,Asian,39,2006-11-28 00:00:00,161690,0.29,China,Beijing,
E03347,Rylee Dinh,Development Engineer,Engineering,Speciality Products,Female,Asian,35,2017-02-10 00:00:00,60132,0,China,Chongqing,
E03908,Miles Evans,Network Architect,IT,Manufacturing,Male,Caucasian,54,1994-10-24 00:00:00,87216,0,United States,Miami,
E01351,Leo Owens,Systems Analyst,IT,Corporate,Male,Caucasian,47,2020-04-23 00:00:00,50069,0,United States,Seattle,
E02681,Caroline Owens,Director,IT,Speciality Products,Female,Caucasian,26,2021-07-26 00:00:00,151108,0.22,United States,Phoenix,
E03807,Kennedy Do,Computer Systems Manager,IT,Manufacturing,Female,Asian,42,2005-10-15 00:00:00,67398,0.07,United States,Phoenix,
E00422,Jade Acosta,Development Engineer,Engineering,Research & Development,Female,Latino,47,2015-08-29 00:00:00,68488,0,United States,Seattle,
E00265,Mila Vasquez,Quality Engineer,Engineering,Manufacturing,Female,Latino,60,1998-07-16 00:00:00,92932,0,United States,Columbus,
E04601,Allison Ayala,Analyst,Finance,Corporate,Female,Latino,36,2009-06-30 00:00:00,43363,0,United States,Austin,
E04816,Jace Zhang,Service Desk Analyst,IT,Speciality Products,Male,Asian,31,2017-02-14 00:00:00,95963,0,China,Chengdu,
E02147,Allison Medina,Manager,Finance,Speciality Products,Female,Latino,55,2010-04-29 00:00:00,111038,0.05,Brazil,Sao Paulo,
E02914,Maria Wilson,Vice President,Engineering,Research & Development,Female,Caucasian,51,1996-06-14 00:00:00,200246,0.34,United States,Columbus,
E03268,Everly Coleman,Vice President,IT,Corporate,Female,Caucasian,48,2015-02-18 00:00:00,194871,0.35,United States,Columbus,
E03972,Jordan Gomez,Sr. Analyst,Accounting,Research & Development,Male,Latino,58,1994-09-15 00:00:00,98769,0,Brazil,Rio de Janerio,2016-10-03 00:00:00
E02189,Isla Chavez,Account Representative,Sales,Research & Development,Female,Latino,29,2018-05-19 00:00:00,65334,0,Brazil,Rio de Janerio,
E04290,Hannah Gomez,Technical Architect,IT,Manufacturing,Female,Latino,25,2021-05-11 00:00:00,83934,0,United States,Miami,
E03630,Jacob Davis,Director,Accounting,Research & Development,Male,Caucasian,36,2016-09-03 00:00:00,150399,0.28,United States,Chicago,
E00432,Eli Gupta,Director,Human Resources,Research & Development,Male,Asian,37,2012-05-19 00:00:00,160280,0.19,China,Beijing,
E03045,Andrew Huynh,Business Partner,Human Resources,Speciality Products,Male,Asian,57,1997-04-28 00:00:00,54051,0,United States,Miami,1998-10-11 00:00:00
E01924,Anna Gutierrez,Director,Engineering,Research & Development,Female,Latino,59,2003-04-15 00:00:00,150699,0.29,Brazil,Sao Paulo,
E04877,Samuel Vega,Analyst II,Marketing,Speciality Products,Male,Latino,37,2013-03-30 00:00:00,69570,0,United States,Miami,
E02770,Liliana Do,Service Desk Analyst,IT,Manufacturing,Female,Asian,30,2019-03-29 00:00:00,86774,0,China,Chengdu,
E04590,Isaac Sanders,HRIS Analyst,Human Resources,Manufacturing,Male,Caucasian,49,2001-03-29 00:00:00,57606,0,United States,Miami,
E01977,Raelynn Gupta,Sr. Manger,Finance,Corporate,Female,Asian,48,2001-09-10 00:00:00,125730,0.11,China,Chongqing,
E01378,Genesis Xiong,System Administrator ,IT,Research & Development,Female,Asian,51,2012-02-25 00:00:00,64170,0,United States,Columbus,
E04224,Lucas Ramos,Sr. Business Partner,Human Resources,Speciality Products,Male,Latino,56,1998-01-21 00:00:00,72303,0,United States,Phoenix,
E03423,Santiago f Gonzalez,Manager,Sales,Research & Development,Male,Latino,36,2012-07-26 00:00:00,105891,0.07,United States,Seattle,
E01584,Henry Zhu,Vice President,Marketing,Speciality Products,Male,Asian,38,2021-08-25 00:00:00,255230,0.36,United States,Austin,
E00788,Emily Contreras,Analyst II,Sales,Manufacturing,Female,Latino,56,1992-06-15 00:00:00,59591,0,Brazil,Sao Paulo,
E00207,Hailey Lai,Vice President,Human Resources,Manufacturing,Female,Asian,52,2012-07-23 00:00:00,187048,0.32,China,Chengdu,
E00834,Vivian Guzman,Analyst II,Finance,Speciality Products,Female,Latino,53,2002-02-09 00:00:00,58605,0,United States,Phoenix,
E04571,Hadley Contreras,Director,Engineering,Corporate,Female,Latino,60,2017-01-04 00:00:00,178502,0.2,United States,Austin,
E02652,Nathan Sun,Manager,Accounting,Speciality Products,Male,Asian,63,2015-07-29 00:00:00,103724,0.05,China,Shanghai,
E02693,Grace Campos,Director,Engineering,Research & Development,Female,Latino,37,2008-03-21 00:00:00,156277,0.22,Brazil,Manaus,
E03359,Autumn Ortiz,Field Engineer,Engineering,Research & Development,Female,Latino,30,2017-12-17 00:00:00,87744,0,Brazil,Sao Paulo,
E00399,Connor Walker,Analyst II,Finance,Manufacturing,Male,Caucasian,30,2019-03-18 00:00:00,54714,0,United States,Columbus,
E02971,Mia Wu,Enterprise Architect,IT,Corporate,Female,Asian,45,2013-08-25 00:00:00,99169,0,China,Beijing,
E03327,Julia Luong,Sr. Manger,Accounting,Research & Development,Female,Asian,55,2006-06-20 00:00:00,142628,0.12,China,Chongqing,
E00900,Eleanor Delgado,Sr. Analyst,Marketing,Manufacturing,Female,Latino,33,2014-04-27 00:00:00,75869,0,Brazil,Sao Paulo,
E00836,Addison Roberts,Network Architect,IT,Manufacturing,Female,Caucasian,65,2018-05-14 00:00:00,60985,0,United States,Seattle,
E03854,Camila Li,Sr. Manger,IT,Research & Development,Female,Asian,60,2010-07-24 00:00:00,126911,0.1,China,Shanghai,
E04729,Ezekiel Fong,Vice President,Sales,Research & Development,Male,Asian,56,2004-02-25 00:00:00,216949,0.32,China,Shanghai,
E00360,Dylan Thao,Director,Engineering,Manufacturing,Male,Asian,53,2012-10-22 00:00:00,168510,0.29,United States,Seattle,
E02284,Josephine Salazar,Field Engineer,Engineering,Speciality Products,Female,Latino,36,2016-03-14 00:00:00,85870,0,Brazil,Sao Paulo,
E00181,Genesis Hu,Sr. Analyst,Marketing,Corporate,Female,Asian,46,2002-01-15 00:00:00,86510,0,China,Beijing,2003-01-02 00:00:00
E04168,Mila Juarez,Manager,Sales,Speciality Products,Female,Latino,38,2017-09-21 00:00:00,119647,0.09,Brazil,Sao Paulo,
E02861,Daniel Perry,Enterprise Architect,IT,Research & Development,Male,Caucasian,62,2001-04-15 00:00:00,80921,0,United States,Columbus,
E01357,Paisley Hunter,Engineering Manager,Engineering,Research & Development,Female,Caucasian,61,2010-01-15 00:00:00,98110,0.13,United States,Chicago,
E04387,Everleigh White,Network Architect,IT,Speciality Products,Female,Caucasian,59,2017-10-20 00:00:00,86831,0,United States,Phoenix,
E03090,Penelope Choi,Technical Architect,IT,Speciality Products,Female,Asian,49,2010-09-10 00:00:00,72826,0,China,Beijing,
E03591,Piper Sun,Director,Marketing,Manufacturing,Female,Asian,64,2011-02-14 00:00:00,171217,0.19,United States,Seattle,
E03328,Lucy Johnson,Manager,IT,Research & Development,Female,Caucasian,57,2020-04-27 00:00:00,103058,0.07,United States,Columbus,
E04937,Ian Ngo,Manager,Sales,Speciality Products,Male,Asian,52,2014-08-07 00:00:00,117062,0.07,United States,Phoenix,
E00515,Joseph Vazquez,Sr. Manger,Accounting,Speciality Products,Male,Latino,40,2019-01-23 00:00:00,159031,0.1,United States,Miami,
E01241,Hadley Guerrero,Sr. Manger,IT,Research & Development,Female,Latino,49,2004-01-14 00:00:00,125086,0.1,Brazil,Sao Paulo,
E03255,Jose Brown,System Administrator ,IT,Speciality Products,Male,Caucasian,43,2016-04-07 00:00:00,67976,0,United States,Seattle,
E01711,Benjamin Ford,Analyst II,Finance,Speciality Products,Male,Caucasian,31,2021-04-22 00:00:00,74215,0,United States,Phoenix,
E00500,Henry Shah,Director,Accounting,Manufacturing,Male,Asian,55,2010-06-11 00:00:00,187389,0.25,China,Chengdu,
E04972,Ivy Daniels,Sr. Manger,Human Resources,Speciality Products,Female,Caucasian,41,2008-10-26 00:00:00,131841,0.13,United States,Columbus,
E02728,Thomas Chang,Sr. Analyst,Accounting,Research & Development,Male,Asian,34,2011-07-26 00:00:00,97231,0,China,Beijing,
E04749,Caroline Phan,Sr. Manger,Finance,Corporate,Female,Asian,41,2004-03-14 00:00:00,155004,0.12,United States,Austin,
E02023,Maverick Mehta,Systems Analyst,IT,Manufacturing,Male,Asian,40,2007-07-30 00:00:00,41859,0,United States,Seattle,
E03166,Austin Edwards,IT Coordinator,IT,Manufacturing,Male,Black,42,2006-09-24 00:00:00,52733,0,United States,Chicago,
E02599,Daniel Huang,Vice President,Human Resources,Corporate,Male,Asian,31,2015-09-03 00:00:00,250953,0.34,United States,Columbus,
E01014,Lucas Phan,Director,Marketing,Research & Development,Male,Asian,49,1999-02-19 00:00:00,191807,0.21,China,Chongqing,
E04529,Gabriel Yu,Technical Architect,IT,Speciality Products,Male,Asian,42,2014-06-23 00:00:00,64677,0,China,Chongqing,
E00085,Mason Watson,Sr. Manger,IT,Corporate,Male,Caucasian,46,2004-09-14 00:00:00,130274,0.11,United States,Chicago,
E00632,Angel Chang,Network Architect,IT,Research & Development,Male,Asian,37,2017-07-06 00:00:00,96331,0,China,Shanghai,
E02108,Madeline Coleman,Sr. Manger,Finance,Research & Development,Female,Caucasian,51,2006-04-28 00:00:00,150758,0.13,United States,Chicago,2007-08-16 00:00:00
E03802,Thomas Vazquez,Director,Engineering,Corporate,Male,Latino,46,2014-07-19 00:00:00,173629,0.21,Brazil,Sao Paulo,
E03685,Silas Hunter,Solutions Architect,IT,Corporate,Male,Black,55,1998-05-04 00:00:00,62174,0,United States,Chicago,
E01089,Nicholas Brooks,Analyst II,Accounting,Manufacturing,Male,Caucasian,43,2017-10-20 00:00:00,56555,0,United States,Phoenix,
E03988,Dominic Thomas,Analyst II,Marketing,Manufacturing,Male,Caucasian,48,2005-09-28 00:00:00,74655,0,United States,Austin,
E00401,Wesley Adams,System Administrator ,IT,Corporate,Male,Caucasian,48,2003-08-11 00:00:00,93017,0,United States,Seattle,
